Date,Close,Open,High,Low,Volume
2025-06-27,100.0,100.0,100.0,100.0,0
2025-06-30,100.58070728566742,100.58070728566742,100.58070728566742,100.58070728566742,0
2025-07-01,101.51757429091943,101.51757429091943,101.51757429091943,101.51757429091943,0
2025-07-02,101.86039681786619,101.86039681786619,101.86039681786619,101.86039681786619,0
2025-07-03,102.45603087538153,102.45603087538153,102.45603087538153,102.45603087538153,0
2025-07-07,101.58662809334523,101.58662809334523,101.58662809334523,101.58662809334523,0
2025-07-08,101.82808631351459,101.82808631351459,101.82808631351459,101.82808631351459,0
2025-07-09,102.18572864371961,102.18572864371961,102.18572864371961,102.18572864371961,0
2025-07-10,102.73522064406984,102.73522064406984,102.73522064406984,102.73522064406984,0
2025-07-11,101.97764191870746,101.97764191870746,101.97764191870746,101.97764191870746,0
2025-07-14,102.13642173050121,102.13642173050121,102.13642173050121,102.13642173050121,0
2025-07-15,100.87282259724664,100.87282259724664,100.87282259724664,100.87282259724664,0
2025-07-16,101.35625175895848,101.35625175895848,101.35625175895848,101.35625175895848,0
2025-07-17,102.24679105242613,102.24679105242613,102.24679105242613,102.24679105242613,0
2025-07-18,102.3085088131964,102.3085088131964,102.3085088131964,102.3085088131964,0
2025-07-21,101.95091124672912,101.95091124672912,101.95091124672912,101.95091124672912,0
2025-07-22,103.14308836712249,103.14308836712249,103.14308836712249,103.14308836712249,0
2025-07-23,103.974981922007,103.974981922007,103.974981922007,103.974981922007,0
2025-07-24,103.727101927154,103.727101927154,103.727101927154,103.727101927154,0
2025-07-25,104.30556392504012,104.30556392504012,104.30556392504012,104.30556392504012,0
2025-07-28,103.76445269760066,103.76445269760066,103.76445269760066,103.76445269760066,0
2025-07-29,103.65032269629901,103.65032269629901,103.65032269629901,103.65032269629901,0
2025-07-30,103.07052825256378,103.07052825256378,103.07052825256378,103.07052825256378,0
2025-07-31,102.1890649307754,102.1890649307754,102.1890649307754,102.1890649307754,0
2025-08-01,101.04618134710812,101.04618134710812,101.04618134710812,101.04618134710812,0
